ID,item_cnt_month
82203,0.049222168
82204,0.1629211
82205,0.08088933
82206,0.1704611
82207,0.40727553
82208,0.10849111
82209,0.37735802
82210,0.4814176
82211,0.72946155
82212,0.036457285
82213,0.036457285
82214,0.05802066
82215,1.8592578
82216,1.3004149
82217,0.5947091
82218,0.46830353
82219,0.09264663
82220,0.16486378
82221,7.0096126
82222,1.434213
82223,0.49584097
82224,1.0534352
82225,0.33234107
82226,0.147753
82227,0.21595936
82228,0.13593945
82229,0.2955275
82230,0.08872107
82231,0.038419962
82232,0.4717406
82233,0.17756423
82234,1.8543742
82235,0.10686493
82236,0.46862447
82237,0.12390015
82238,0.12738122
82239,0.079525515
82240,0.30711168
82241,0.82432675
82242,0.24414314
82243,0.07027468
82244,0.097612314
82245,0.46862447
82246,0.31500733
82247,0.085924946
82248,0.083878145
82249,0.31307968
82250,0.1654236
82251,0.84027344
82252,0.29056427
82253,0.13521828
82254,0.60872954
82255,0.2449308
82256,6.0023603
82257,0.32636032
82258,0.23630382
82259,0.2017263
82260,0.24336767
82261,0.17633425
82262,0.036729436
82263,0.5179417
82264,0.11083316
82265,0.42764577
82266,0.07914223
82267,0.46862447
82268,0.6007161
82269,0.6589286
82270,0.1607782
82271,0.37398294
82272,0.06858415
82273,0.5437479
82274,0.077706195
82275,1.000667
82276,1.2373223
82277,0.28987378
82278,0.33113536
82279,0.3241084
82280,0.0617882
82281,0.12115265
82282,0.10394076
82283,0.036457285
82284,0.47580755
82285,0.78268915
82286,0.5365535
82287,1.1929681
82288,0.12281136
82289,0.10964226
82290,0.079783216
82291,0.14189675
82292,0.14776027
82293,0.16915354
82294,0.12714474
82295,0.4268377
82296,0.19125687
82297,0.066966556
82298,0.13881543
82299,0.33865243
82300,0.44942603
82301,0.19125687
82302,0.22148323
82303,0.22148323
82304,0.07028673
82305,0.61285996
82306,0.073247544
82307,0.14368261
82308,0.14321451
82309,1.9649291
82310,0.6079987
82311,0.28977087
82312,0.09327959
82313,0.4679585
82314,0.11567274
82315,0.5070834
82316,0.19429809
82317,0.08000961
82318,0.05802066
82319,1.0295125
82320,0.1571302
82321,0.35990646
82322,0.24268895
82323,1.0990547
82324,0.07209887
82325,0.19471164
82326,0.21534373
82327,0.44942603
82328,0.19125687
82329,0.19648875
82330,0.073247544
82331,0.11017588
82332,1.3976772
82333,0.83454
82334,1.4156408
82335,0.1068435
82336,0.36726132
82337,0.17615615
82338,0.12137465
82339,0.12198935
82340,0.100515425
82341,0.13941336
82342,0.15287451
82343,0.18648875
82344,0.19031808
82345,0.2082258
82346,0.19519761
82347,0.19031808
82348,0.70055574
82349,0.5502034
82350,0.17971712
82351,0.06772482
82352,0.33026442
82353,0.1922412
82354,1.5938942
82355,1.0168053
82356,0.07439134
82357,0.2049723
82358,0.06607184
82359,0.23016606
82360,0.5874181
82361,0.19341728
82362,0.53893924
82363,1.6423129
82364,0.20921732
82365,0.312014
82366,0.17375612
82367,0.69455236
82368,0.5033835
82369,0.5111233
82370,0.6352673
82371,0.056129638
82372,0.19733673
82373,0.16419747
82374,0.13157165
82375,0.12811153
82376,0.18918957
82377,0.18756464
82378,0.05785472
82379,0.08841695
82380,0.19125687
82381,0.31078598
82382,0.19519761
82383,0.31078598
82384,0.19125687
82385,0.50501597
82386,0.26118755
82387,0.21329854
82388,0.18513554
82389,0.19519761
82390,0.19125687
82391,0.19125687
82392,0.19125687
82393,0.6240748
82394,0.19125687
82395,0.22370607
82396,0.47006017
82397,1.0780658
82398,0.19125687
82399,0.27943987
82400,0.06682428
82401,0.13697974
82402,0.79404
82403,0.83454
82404,0.11051024
82405,0.09523093
82406,0.24268895
82407,0.10973276
82408,0.5118429
82409,0.05785472
82410,0.5252632
82411,0.3817672
82412,0.3817672
82413,0.14217359
82414,0.08617194
82415,0.1724552
82416,0.20247714
82417,0.056898594
82418,0.22840163
82419,0.26285163
82420,0.35877624
82421,0.11567274
82422,0.21001247
82423,0.639676
82424,0.12030251
82425,0.07766288
82426,0.17945483
82427,0.773384
82428,0.072216995
82429,0.17336798
82430,0.4894001
82431,0.04949041
82432,0.065992594
82433,0.17692037
82434,0.29374728
82435,0.27226058
82436,0.36889777
82437,0.31946912
82438,0.38800716
82439,0.084931724
82440,0.07216795
82441,0.08483736
82442,0.097575895
82443,0.20171958
82444,0.26738846
82445,0.16134347
82446,0.0797988
82447,0.15033256
82448,0.14954619
82449,0.13537504
82450,0.106627874
82451,0.3155233
82452,0.34990975
82453,0.20171958
82454,0.13922165
82455,0.3075418
82456,0.46875548
82457,0.43887195
82458,0.60398066
82459,0.17138426
82460,0.13747412
82461,0.23694512
82462,0.46984422
82463,0.3458846
82464,0.36377394
82465,1.1540468
82466,0.74998355
82467,0.26364067
82468,0.7306003
82469,0.117718
82470,0.16991556
82471,0.16799797
82472,0.11607225
82473,0.3172922
82474,0.2844949
82475,0.27852178
82476,0.2011683
82477,0.16581257
82478,0.20792678
82479,0.3660385
82480,0.2109904
82481,1.4159108
82482,0.23188333
82483,0.7650025
82484,0.24728028
82485,1.1473849
82486,0.19931217
82487,0.1205105
82488,0.25155947
82489,0.17560196
82490,0.30889753
82491,0.47194242
82492,0.40877697
82493,0.098590806
82494,0.19297087
82495,0.060930073
82496,0.26122135
82497,0.16339861
82498,0.15209688
82499,0.24088572
82500,0.08877389
82501,1.3610922
82502,0.10598727
82503,0.2858684
82504,1.7324817
82505,0.23487645
82506,0.6339524
82507,0.43371004
82508,0.25267798
82509,0.49868456
82510,0.17428297
82511,0.07265164
82512,0.3837539
82513,0.27029395
82514,0.052734014
82515,0.1876542
82516,0.16288643
82517,0.06551439
82518,0.15930103
82519,0.33639205
82520,0.11184462
82521,0.69964975
82522,0.15269972
82523,0.16587843
82524,0.23562698
82525,0.45838174
82526,0.099488765
82527,0.0943148
82528,0.643614
82529,0.4406657
82530,0.19466154
82531,0.18335068
82532,0.623829
82533,0.1542596
82534,0.2998017
82535,0.57788473
82536,0.4292324
82537,0.26730973
82538,0.20476824
82539,0.0998314
82540,0.073310465
82541,0.2956038
82542,0.17787081
82543,0.6244097
82544,0.28820452
82545,0.06551439
82546,0.06962336
82547,0.16527875
82548,0.22796252
82549,0.30128738
82550,0.25098172
82551,0.06442988
82552,0.052734014
82553,0.06027195
82554,0.2852295
82555,0.120898455
82556,1.3696042
82557,0.10255945
82558,1.7926288
82559,0.7724869
82560,0.42835334
82561,0.060424507
82562,0.37609214
82563,0.063831225
82564,0.30783617
82565,0.67746633
82566,0.2872675
82567,0.38401905
82568,0.11010536
82569,0.25233102
82570,0.22985496
82571,0.14189675
82572,0.08652043
82573,0.12866782
82574,0.11990267
82575,0.08092814
82576,0.092599526
82577,1.1183956
82578,0.4661064
82579,1.8691362
82580,0.18148156
82581,0.12106638
82582,0.4732745
82583,0.095828965
82584,0.067030646
82585,0.5973712
82586,1.0766118
82587,0.31521183
82588,0.22952673
82589,0.1638544
82590,1.2198641
82591,0.3401132
82592,0.11229316
82593,1.4696732
82594,0.2825
82595,0.4661064
82596,0.13892598
82597,0.80743325
82598,0.23562698
82599,0.10700299
82600,0.80919445
82601,0.39638805
82602,0.65166736
82603,0.36655468
82604,0.11978477
82605,0.2794587
82606,0.064755045
82607,0.088219546
82608,0.62087905
82609,0.24405423
82610,0.06883335
82611,0.20879269
82612,0.6670594
82613,0.9410865
82614,0.46271887
82615,0.58683044
82616,0.03824698
82617,0.06323334
82618,0.3102064
82619,0.51921976
82620,0.18426415
82621,0.31788772
82622,0.0617882
82623,0.13832262
82624,0.45490476
82625,0.0872463
82626,0.39693415
82627,0.6520861
82628,0.38083923
82629,0.1267768
82630,0.13279566
82631,0.64712745
82632,1.9556803
82633,0.036457285
82634,0.89375186
82635,0.10720865
82636,0.095828965
82637,2.7012427
82638,0.23308484
82639,0.0617882
82640,0.3565688
82641,0.33355165
82642,0.89971757
82643,0.14509442
82644,0.42407
82645,0.06780406
82646,0.51693904
82647,0.13411956
82648,0.07098636
82649,0.17800064
82650,0.18513554
82651,0.19320495
82652,0.5215374
82653,0.14264114
82654,0.34791818
82655,0.26753002
82656,0.18046387
82657,0.58813345
82658,0.09800881
82659,1.2110566
82660,0.17121918
82661,0.83454
82662,0.056129638
82663,0.1928214
82664,0.40769583
82665,0.17945483
82666,0.25384662
82667,0.25410244
82668,0.094165765
82669,0.19831347
82670,0.13051674
82671,0.056129638
82672,0.07616014
82673,0.31707776
82674,0.2865911
82675,0.30840468
82676,0.31743246
82677,3.9227707
82678,0.60463554
82679,2.3801944
82680,0.07981353
82681,0.45293558
82682,0.06992444
82683,0.6077021
82684,0.08616582
82685,0.32041588
82686,0.11957554
82687,0.8303209
82688,0.99672586
82689,1.0515795
82690,2.2842896
82691,1.5338007
82692,0.547907
82693,0.11031813
82694,0.082935385
82695,0.10035149
82696,0.73729426
82697,0.47559917
82698,0.5832573
82699,0.4125743
82700,0.19258991
82701,0.28283593
82702,0.22930668
82703,0.5251301
82704,0.42891723
82705,0.14727345
82706,0.39781615
82707,0.23474552
82708,0.06935086
82709,0.6139686
82710,0.20600437
82711,0.052734014
82712,0.38934875
82713,0.16708665
82714,0.14922962
82715,0.08637785
82716,0.093249105
82717,0.105996534
82718,0.69742507
82719,0.20549203
82720,0.25545704
82721,0.0893278
82722,0.25370646
82723,0.036457285
82724,0.18821777
82725,0.24954188
82726,0.3833904
82727,0.12418535
82728,0.25343746
82729,0.09356993
82730,0.064755045
82731,0.46862447
82732,0.43345332
82733,0.103009745
82734,0.084931724
82735,0.1278167
82736,0.3178571
82737,1.1731694
82738,0.39400592
82739,0.10581595
82740,0.30357444
82741,0.07830157
82742,0.0617882
82743,0.10072233
82744,0.18155466
82745,0.2061944
82746,0.24923141
82747,0.24698041
82748,0.11096074
82749,0.21013357
82750,0.0617882
82751,0.2879052
82752,0.06027195
82753,0.15212189
82754,0.26906475
82755,0.07821582
82756,0.18245785
82757,0.611471
82758,0.9290144
82759,0.38900322
82760,0.0976059
82761,0.24954163
82762,0.24454503
82763,0.09012338
82764,0.07983575
82765,0.056129638
82766,0.066966556
82767,0.21973872
82768,0.16150519
82769,0.16419747
82770,0.21928753
82771,0.16596173
82772,0.09119511
82773,0.067201726
82774,0.05802066
82775,0.05802066
82776,0.05802066
82777,0.0617882
82778,0.11017588
82779,0.11171054
82780,0.20255712
82781,0.26626796
82782,0.18993317
82783,0.17739123
82784,0.41972503
82785,0.10883331
82786,0.09289089
82787,0.83454
82788,0.15843266
82789,0.87268054
82790,0.154273
82791,0.0617882
82792,0.3981018
82793,0.7428681
82794,0.0617882
82795,0.48315337
82796,0.15028325
82797,0.12094599
82798,0.12996696
82799,0.64860946
82800,0.6032624
82801,0.23731154
82802,0.0617882
82803,0.23562698
82804,0.45782375
82805,1.5040213
82806,0.6137963
82807,0.2395689
82808,0.4331488
82809,0.12911476
82810,0.2552939
82811,0.10966987
82812,1.2440842
82813,1.5246927
82814,0.24630596
82815,0.09749529
82816,0.17969486
82817,0.715253
82818,0.29750794
82819,0.279478
82820,0.09902996
82821,0.12934649
82822,0.11556774
82823,0.14788803
82824,0.19797187
82825,0.05802066
82826,0.09749529
82827,0.19125687
82828,0.4837186
82829,0.34227794
82830,0.4219734
82831,0.26802498
82832,0.34227794
82833,0.10442183
82834,0.20181297
82835,0.6117314
82836,0.39712194
82837,0.21405436
82838,0.19125687
82839,0.29566917
82840,0.19482505
82841,0.19842094
82842,0.1977074
82843,0.216815
82844,0.18901014
82845,0.15365818
82846,0.4000865
82847,0.31752566
82848,0.11556774
82849,0.30406472
82850,0.16393703
82851,0.14376825
82852,0.10575091
82853,0.14538927
82854,0.13751498
82855,0.107868135
82856,0.56912816
82857,0.08334169
82858,0.0617882
82859,0.30458432
82860,0.36465567
82861,0.24630596
82862,0.13502601
82863,0.08468732
82864,0.7032999
82865,0.5821967
82866,0.13551536
82867,1.3794516
82868,0.18376125
82869,0.23016606
82870,0.49240083
82871,0.14003398
82872,0.09919304
82873,0.20426877
82874,0.056129638
82875,0.12938048
82876,0.15093274
82877,0.17953165
82878,1.4704792
82879,0.18528287
82880,0.07856996
82881,0.1418648
82882,0.2790594
82883,0.11872529
82884,0.1403172
82885,0.19075467
82886,0.084931724
82887,0.79731447
82888,0.061645925
82889,0.19334431
82890,0.14702868
82891,0.39307138
82892,0.8046587
82893,0.14355794
82894,0.6814889
82895,0.24390066
82896,0.13091512
82897,0.14508627
82898,1.3971949
82899,0.18153141
82900,0.20638753
82901,0.9227692
82902,0.33804142
82903,0.462133
82904,1.2427251
82905,0.34725538
82906,0.10966987
82907,0.2507407
82908,0.09710549
82909,0.30850002
82910,0.07494333
82911,0.090288155
82912,0.31723946
82913,0.2589572
82914,0.24519348
82915,0.072793916
82916,0.19007918
82917,0.08088933
82918,0.5152754
82919,0.18761145
82920,0.17530625
82921,0.0977999
82922,0.83454
82923,0.11600322
82924,0.09902996
82925,0.28788352
82926,0.11483309
82927,0.11518027
82928,0.1876542
82929,0.07935866
82930,0.05802066
82931,0.75571483
82932,0.18247695
82933,0.61314857
82934,0.90500015
82935,0.0617882
82936,0.24268895
82937,0.21973312
82938,0.36887375
82939,0.14352486
82940,0.056129638
82941,0.056129638
82942,0.16458306
82943,0.09645848
82944,0.05802066
82945,0.20577188
82946,0.056129638
82947,0.0941342
82948,0.10442647
82949,0.19470325
82950,0.060835235
82951,0.0735313
82952,0.06315934
82953,0.13091512
82954,0.19075467
82955,0.8764379
82956,0.26700133
82957,0.071145765
82958,0.12525468
82959,0.4795175
82960,0.6721784
82961,0.5866627
82962,0.17224404
82963,0.18470179
82964,0.26978442
82965,0.1578238
82966,0.12738122
82967,0.10581267
82968,0.19610603
82969,0.42174146
82970,0.639676
82971,0.060278744
82972,0.07901
82973,0.11518027
82974,0.10883331
82975,0.15901223
82976,0.26911947
82977,0.06710338
82978,0.2779184
82979,0.16559951
82980,0.17347218
82981,0.08990796
82982,0.34725884
82983,0.36081746
82984,0.21071416
82985,1.1031224
82986,0.27293175
82987,0.09055886
82988,0.73005426
82989,0.48200163
82990,0.31991798
82991,0.0617882
82992,0.10860334
82993,0.066367075
82994,0.10394841
82995,0.14622563
82996,0.46672192
82997,0.27029395
82998,0.11473115
82999,0.1377811
83000,0.4796652
83001,0.29014468
83002,0.2486396
83003,0.86794615
83004,0.45782375
83005,0.1021393
83006,0.092599526
83007,0.120179646
83008,0.083825335
83009,0.09012338
83010,0.10501924
83011,0.1021393
83012,0.19348529
83013,0.32045138
83014,0.094165765
83015,0.056898594
83016,0.093357705
83017,0.3951091
83018,0.108973466
83019,0.147753
83020,0.17560196
83021,0.2289242
83022,0.20720063
83023,0.1795391
83024,0.08786772
83025,0.10749905
83026,0.27524713
83027,0.19505449
83028,0.08862761
83029,0.17540026
83030,0.0677832
83031,0.09902996
83032,0.27829614
83033,0.092599526
83034,0.45293558
83035,0.12525468
83036,0.06374081
83037,0.12583251
83038,0.10156649
83039,0.09156629
83040,0.1635204
83041,0.08407646
83042,0.18761145
83043,0.11102098
83044,0.19125687
83045,0.25411615
83046,0.19125687
83047,0.1841932
83048,0.14059521
83049,0.1702055
83050,0.14377959
83051,0.657817
83052,0.43455404
83053,0.07747535
83054,0.12273215
83055,0.13437386
83056,0.07031112
83057,0.082184345
83058,0.20410539
83059,0.436686
83060,0.12938048
83061,0.14354648
83062,0.19216236
83063,0.2877002
83064,0.10501924
83065,0.12142567
83066,0.1457869
83067,0.7071202
83068,0.5115445
83069,0.10473829
83070,0.23432124
83071,0.30119392
83072,0.14534108
83073,0.082920596
83074,0.08537586
83075,0.5108902
83076,0.19552268
83077,0.19735314
83078,0.33265698
83079,0.51267654
83080,0.1542596
83081,0.185659
83082,0.42955098
83083,0.070935436
83084,0.05953283
83085,0.12626399
83086,0.25825977
83087,0.095013395
83088,0.075888164
83089,0.24268895
83090,0.5274688
83091,0.14776027
83092,0.2872731
83093,0.11000551
83094,0.085056245
83095,0.06315934
83096,0.063407615
83097,1.9459819
83098,0.33721626
83099,0.11498263
83100,0.09483698
83101,0.06027195
83102,0.13202104
83103,0.19046396
83104,0.092599526
83105,0.12525468
83106,0.099567465
83107,0.063263096
83108,0.17633425
83109,0.21521279
83110,0.0870768
83111,0.0977999
83112,0.06027195
83113,0.076180495
83114,0.216815
83115,0.0617882
83116,0.1622055
83117,0.11171054
83118,0.06921041
83119,0.19090626
83120,0.1492766
83121,0.216815
83122,0.65301514
83123,0.16802567
83124,0.12938048
83125,0.6496619
83126,0.08092814
83127,0.1028007
83128,0.056129638
83129,0.18578495
83130,0.086466394
83131,0.87268054
83132,0.077104144
83133,0.08238433
83134,0.08704494
83135,0.081217594
83136,0.3103479
83137,0.06586709
83138,0.27528894
83139,0.10788689
83140,0.17149052
83141,0.17149052
83142,0.37572455
83143,0.27064356
83144,0.064755045
83145,0.05802066
83146,3.9227707
83147,0.09816335
83148,0.13758631
83149,0.109558664
83150,0.1039131
83151,0.34473693
83152,0.21422389
83153,0.06027195
83154,0.06027195
83155,0.27068532
83156,0.10101614
83157,0.14819486
83158,0.07048042
83159,0.037706226
83160,0.06688646
83161,0.09769102
83162,0.096065246
83163,0.2419029
83164,0.7559289
83165,0.1591856
83166,0.1829786
83167,0.1308084
83168,0.11461796
83169,0.06720492
83170,0.20181827
83171,0.36328566
83172,0.05802066
83173,0.5832573
83174,0.31048548
83175,0.18268262
83176,0.37572455
83177,0.17411868
83178,0.12247403
83179,0.039332002
83180,0.113176316
83181,0.1394109
83182,0.78430307
83183,0.10103757
83184,0.18542275
83185,0.085784145
83186,0.13882905
83187,0.3580336
83188,0.05802066
83189,0.0617882
83190,0.08468732
83191,0.036729436
83192,0.38123062
83193,0.21279503
83194,0.15340292
83195,0.12599398
83196,0.07563513
83197,0.20963924
83198,0.056129638
83199,0.062025733
83200,0.09910271
83201,0.06318184
83202,0.11896177
83203,0.5009486
83204,0.69286835
83205,0.042012442
83206,0.10784652
83207,0.07098481
83208,0.24854593
83209,0.05771245
83210,0.05785472
83211,0.19125687
83212,0.060278744
83213,0.9837902
83214,0.08143555
83215,0.07488807
83216,0.036729436
83217,0.089743435
83218,0.39072844
83219,0.040815827
83220,0.14411433
83221,0.32086045
83222,0.04465248
83223,0.05802066
83224,0.036729436
83225,0.18315068
83226,0.7123387
83227,0.23016606
83228,0.06027195
83229,0.97883075
83230,0.03824698
83231,0.06027195
83232,0.052734014
83233,0.068401955
83234,0.06551439
83235,0.05802066
83236,0.036729436
83237,0.037706226
83238,0.107693374
83239,4.1153884
83240,0.052734014
83241,0.096802495
83242,0.0735313
83243,0.073904134
83244,0.104640074
83245,0.09579547
83246,0.068401955
83247,0.19344448
83248,0.056129638
83249,0.06551439
83250,0.09813797
83251,0.076286666
83252,0.20181297
83253,0.2490076
83254,0.42003453
83255,0.24551529
83256,0.19709088
83257,0.19075467
83258,0.1370282
83259,0.11017588
83260,0.2215252
83261,0.05802066
83262,0.24506758
83263,0.22783427
83264,0.9653673
83265,0.16284062
83266,0.1172643
83267,0.3155233
83268,0.27832177
83269,0.08707811
83270,0.11327875
83271,0.1266797
83272,0.1377811
83273,0.113132216
83274,0.25388047
83275,0.10883331
83276,0.23313105
83277,0.20426877
83278,0.14671601
83279,0.1129164
83280,0.18757015
83281,0.14756617
83282,0.06688646
83283,0.46686837
83284,0.04403575
83285,0.056129638
83286,0.19963966
83287,0.22131322
83288,0.20625722
83289,0.14043249
83290,0.042012442
83291,0.038419962
83292,0.11982855
83293,0.13747412
83294,0.28673655
83295,0.16176386
83296,0.068263
