ID,item_cnt_month
102093,0.25054708
102094,2.331744
102095,0.06112259
102096,0.28900096
102097,0.46837315
102098,1.6077079
102099,1.4837085
102100,2.8530803
102101,5.384507
102102,0.55853707
102103,5.909366
102104,0.39722097
102105,3.4712784
102106,2.0806336
102107,2.0742717
102108,0.65103304
102109,0.83762765
102110,1.1120132
102111,1.2296598
102112,1.346467
102113,2.3550684
102114,0.1681787
102115,0.7129851
102116,1.447967
102117,0.34150892
102118,3.8908124
102119,0.33701706
102120,0.5333547
102121,0.40298027
102122,1.5879453
102123,1.2235696
102124,0.86805737
102125,1.1387784
102126,2.4975061
102127,0.4887746
102128,1.5611403
102129,0.78625846
102130,1.2749519
102131,0.13211387
102132,6.1609516
102133,11.173717
102134,0.47146946
102135,8.081871
102136,3.4783201
102137,4.2009373
102138,3.7612486
102139,1.2601897
102140,0.53722745
102141,0.6618273
102142,0.3165982
102143,1.6563232
102144,0.60787064
102145,0.60787064
102146,0.60787064
102147,0.29225594
102148,0.8404954
102149,0.70471215
102150,0.77069104
102151,2.8575957
102152,14.138101
102153,1.7841564
102154,0.56921124
102155,0.3229226
102156,1.2821287
102157,3.256431
102158,0.22501506
102159,0.5443631
102160,2.6218033
102161,1.088107
102162,3.7320845
102163,3.4457529
102164,1.8154092
102165,0.88785356
102166,0.72394663
102167,0.13854307
102168,1.2509223
102169,1.4556409
102170,1.0633028
102171,1.7428379
102172,0.2558472
102173,4.7024603
102174,4.510852
102175,5.441749
102176,3.1998813
102177,1.1490633
102178,0.5436737
102179,0.5495089
102180,5.99456
102181,0.29474336
102182,0.5982269
102183,0.53364235
102184,0.4815905
102185,0.053135578
102186,0.297522
102187,0.41097417
102188,1.1468426
102189,1.1468426
102190,0.8379395
102191,2.2084153
102192,1.3245025
102193,0.36028144
102194,0.6406085
102195,0.5552779
102196,1.4311066
102197,6.4697127
102198,1.6331851
102199,5.1443963
102200,0.20409884
102201,5.1443963
102202,0.48385203
102203,2.5980546
102204,0.7376917
102205,0.8662987
102206,0.9829456
102207,0.29531497
102208,1.5428411
102209,1.5964837
102210,0.5946872
102211,0.20720279
102212,0.24782747
102213,0.5214679
102214,0.27820507
102215,0.20209281
102216,0.68245417
102217,0.22466317
102218,2.5230165
102219,1.6594753
102220,0.30331603
102221,8.466216
102222,5.1443963
102223,1.1640617
102224,1.4687637
102225,0.5622091
102226,2.1504095
102227,0.47807896
102228,0.40242302
102229,0.88303125
102230,6.717808
102231,0.56458914
102232,0.15047407
102233,0.27862233
102234,0.18823668
102235,0.17958316
102236,4.6009827
102237,1.7256484
102238,0.88995
102239,0.7067919
102240,0.22340447
102241,0.21735016
102242,0.35761067
102243,7.3550887
102244,0.8404954
102245,0.36836645
102246,1.5986254
102247,1.1801596
102248,1.1650875
102249,0.450685
102250,1.099167
102251,1.5463386
102252,1.6268023
102253,3.711682
102254,1.1159246
102255,14.138101
102256,2.503372
102257,0.7002666
102258,0.82384694
102259,0.22173971
102260,0.13964868
102261,0.407283
102262,0.5616288
102263,0.13386405
102264,0.491788
102265,0.96209526
102266,0.29320344
102267,2.5109963
102268,2.3165698
102269,1.4354566
102270,4.4635143
102271,0.6192867
102272,0.37496233
102273,2.6218033
102274,17.156002
102275,0.5341119
102276,0.59985024
102277,0.92874426
102278,1.4046513
102279,1.7187749
102280,0.8637304
102281,0.5700989
102282,0.80820423
102283,1.3689448
102284,1.2490361
102285,0.49394682
102286,0.6817653
102287,1.633
102288,0.2927973
102289,0.4006199
102290,0.17272595
102291,0.24699391
102292,0.87757784
102293,0.34279376
102294,0.93221766
102295,3.2937284
102296,0.9688708
102297,0.74618196
102298,0.053135578
102299,1.5513388
102300,0.5701662
102301,1.1969963
102302,2.1529799
102303,0.67134774
102304,0.4609608
102305,0.16168544
102306,0.7479694
102307,0.7634262
102308,0.510867
102309,1.8981091
102310,4.41485
102311,1.670993
102312,1.9635069
102313,1.4452107
102314,0.81011283
102315,2.9309344
102316,0.82719505
102317,5.903075
102318,0.18166253
102319,0.4012914
102320,1.1878575
102321,0.33565181
102322,0.75024414
102323,0.2510973
102324,0.60546374
102325,0.893786
102326,0.2510973
102327,0.6644123
102328,0.8267268
102329,0.6209908
102330,0.6869875
102331,0.33014753
102332,0.14354292
102333,0.33173946
102334,1.07068
102335,0.5023438
102336,1.5730243
102337,1.2861464
102338,0.28598902
102339,2.61497
102340,0.22391516
102341,0.068223014
102342,1.2121365
102343,1.0964382
102344,0.30169964
102345,0.37785262
102346,2.0382862
102347,1.0962131
102348,0.42580754
102349,1.6069865
102350,0.39782783
102351,1.4070005
102352,2.2804058
102353,0.42009613
102354,1.9617503
102355,0.74123955
102356,1.585205
102357,1.5488601
102358,0.50590175
102359,1.2999817
102360,1.684099
102361,5.216996
102362,1.5166906
102363,3.472398
102364,1.1852173
102365,4.335045
102366,1.2417164
102367,0.13211387
102368,0.45357746
102369,0.8009049
102370,0.8047853
102371,2.0716062
102372,1.4458697
102373,2.107126
102374,2.8771515
102375,2.8308868
102376,1.1406711
102377,0.26561123
102378,0.6473546
102379,0.42262545
102380,7.9269614
102381,3.470165
102382,3.4230819
102383,0.90376407
102384,1.609494
102385,0.6429799
102386,1.2357929
102387,5.5499377
102388,0.25942653
102389,0.16670997
102390,0.5443595
102391,1.0692737
102392,0.3646552
102393,1.5976928
102394,0.4353233
102395,0.3167814
102396,2.17912
102397,1.8404915
102398,0.2468586
102399,1.0843742
102400,1.3422644
102401,0.54553705
102402,4.9205904
102403,11.933827
102404,9.016774
102405,0.35341546
102406,1.398736
102407,0.06674405
102408,0.5241726
102409,7.827934
102410,0.83762765
102411,1.6389579
102412,1.9131485
102413,0.9481327
102414,0.32889113
102415,4.2193418
102416,3.8093853
102417,7.827934
102418,8.23303
102419,0.83762765
102420,1.3802139
102421,7.945102
102422,0.37530634
102423,0.99900466
102424,0.3800841
102425,0.487515
102426,8.28372
102427,3.4904473
102428,0.46453032
102429,0.23281586
102430,0.95239335
102431,0.9498106
102432,0.16811463
102433,0.21861133
102434,0.2084159
102435,1.8857033
102436,0.13698803
102437,0.85273594
102438,0.5016699
102439,1.0151231
102440,0.3787344
102441,0.727939
102442,1.554513
102443,0.20643428
102444,0.5152036
102445,2.2482483
102446,1.0900887
102447,0.62921727
102448,0.44799015
102449,0.69645727
102450,0.44958124
102451,0.47752547
102452,0.4289628
102453,0.6224876
102454,0.93974465
102455,0.49599865
102456,0.8078955
102457,0.06124635
102458,7.8695135
102459,1.665922
102460,18.36979
102461,0.96673876
102462,0.6702605
102463,0.4624222
102464,1.3122611
102465,2.2496731
102466,1.0852698
102467,1.2355843
102468,0.7470578
102469,0.3966007
102470,0.9124018
102471,0.32345736
102472,0.15105689
102473,0.20251748
102474,1.6420344
102475,1.4728308
102476,0.2796153
102477,2.4414454
102478,0.11875713
102479,0.36823776
102480,0.45899493
102481,0.45899493
102482,0.47834498
102483,0.7663686
102484,0.7501897
102485,0.74236745
102486,0.9688708
102487,1.1143559
102488,0.42081392
102489,1.0902877
102490,0.587773
102491,0.45899493
102492,6.091119
102493,0.055096444
102494,1.5459172
102495,0.95753676
102496,0.72946507
102497,9.657065
102498,9.247135
102499,3.9121134
102500,9.093546
102501,1.0903763
102502,1.3395983
102503,0.4810154
102504,3.2424383
102505,1.6737456
102506,2.7213216
102507,0.33519924
102508,0.5879605
102509,0.24454132
102510,1.1401695
102511,0.68669885
102512,0.276466
102513,0.81325454
102514,0.16059414
102515,9.657065
102516,0.50071824
102517,0.9542353
102518,1.3541942
102519,1.4697192
102520,2.6043763
102521,1.0579293
102522,2.067933
102523,2.5516598
102524,1.3595718
102525,3.2740643
102526,0.74393505
102527,0.49815333
102528,0.12208509
102529,0.16811463
102530,1.2378051
102531,0.64665955
102532,0.25218955
102533,0.21790674
102534,0.052380037
102535,0.36547604
102536,8.1002035
102537,0.2907755
102538,0.79470855
102539,0.40554458
102540,3.3099837
102541,3.8742514
102542,0.36770666
102543,0.6680063
102544,0.18297088
102545,0.18315104
102546,0.28080773
102547,0.41289467
102548,0.57165056
102549,0.50517994
102550,0.20409884
102551,1.3866031
102552,1.5264692
102553,0.7322274
102554,0.26451898
102555,1.0844159
102556,0.42028084
102557,0.5866489
102558,0.057306003
102559,0.6144707
102560,0.22974521
102561,1.9082484
102562,0.46481207
102563,1.8272264
102564,0.12148532
102565,0.36484125
102566,0.25218955
102567,0.19275045
102568,1.0504719
102569,1.0796409
102570,0.6458681
102571,2.7806263
102572,6.662713
102573,0.41441253
102574,0.053135578
102575,0.38776475
102576,0.4130622
102577,0.81325454
102578,7.827934
102579,0.2666294
102580,0.1216225
102581,0.12364012
102582,0.053135578
102583,0.1216225
102584,0.7599722
102585,0.54856557
102586,1.1149728
102587,1.7773256
102588,4.870795
102589,1.557078
102590,1.827537
102591,1.5322711
102592,12.002656
102593,1.7980163
102594,1.5612353
102595,0.8140335
102596,0.26043838
102597,0.66122246
102598,2.468697
102599,1.1658009
102600,1.4441532
102601,6.6392484
102602,0.4912615
102603,0.6163241
102604,0.37061793
102605,0.16811463
102606,0.5241726
102607,1.1658739
102608,0.15903908
102609,2.4686353
102610,1.0861633
102611,1.2199692
102612,0.23878276
102613,0.23878276
102614,0.053135578
102615,1.6980976
102616,5.8985395
102617,1.9404579
102618,0.7463851
102619,0.21324529
102620,1.4597579
102621,9.093546
102622,9.247135
102623,2.8033516
102624,2.2373323
102625,1.0091779
102626,0.4012914
102627,0.6569623
102628,0.43733138
102629,0.50072354
102630,0.2872596
102631,0.12148532
102632,0.8888349
102633,0.5708413
102634,1.9248339
102635,0.54512256
102636,0.83762765
102637,0.20795882
102638,0.6342357
102639,0.2538484
102640,1.0350671
102641,1.3818228
102642,1.1400297
102643,0.2615803
102644,0.21735016
102645,0.8657382
102646,2.4169502
102647,0.19414283
102648,0.31013066
102649,0.38308552
102650,0.34298393
102651,1.6903359
102652,1.6778156
102653,0.20829508
102654,1.0295027
102655,0.3567998
102656,3.7435927
102657,0.34554562
102658,0.22282547
102659,0.2565568
102660,1.9171972
102661,0.52285546
102662,0.11946769
102663,1.1697898
102664,0.3295709
102665,0.83195245
102666,0.1448279
102667,0.83762765
102668,1.5531895
102669,1.4983703
102670,0.5416522
102671,0.2551647
102672,0.6205303
102673,1.0648857
102674,1.5450983
102675,2.5717413
102676,2.7575793
102677,0.8449497
102678,1.9251211
102679,0.55340886
102680,0.12857793
102681,0.1681787
102682,0.30783752
102683,0.20409884
102684,1.5531895
102685,1.7936262
102686,1.2435905
102687,2.913779
102688,0.8186939
102689,0.33014753
102690,0.20130515
102691,0.6106724
102692,0.5513378
102693,0.39603084
102694,0.6509307
102695,1.0299628
102696,0.4353233
102697,0.25298402
102698,0.62687415
102699,2.265235
102700,5.3009644
102701,0.4353233
102702,2.867741
102703,3.1033745
102704,1.7273226
102705,1.2509223
102706,0.36387318
102707,0.46183366
102708,0.7460717
102709,3.456594
102710,2.1391957
102711,0.88431287
102712,0.33635408
102713,1.7815938
102714,0.4437495
102715,0.46888173
102716,1.2884091
102717,0.38815156
102718,0.053135578
102719,1.3866917
102720,0.60481197
102721,1.5502337
102722,1.1723078
102723,1.0962131
102724,0.228762
102725,1.0734384
102726,3.464985
102727,3.5824335
102728,0.4353233
102729,3.3251426
102730,0.15375149
102731,0.3462241
102732,2.312551
102733,1.2121365
102734,6.347376
102735,0.5091414
102736,1.0753949
102737,1.3254128
102738,0.46904662
102739,0.45648038
102740,0.23758373
102741,2.1250517
102742,0.2702568
102743,3.1929827
102744,1.8557433
102745,2.1629791
102746,1.1418576
102747,1.5292027
102748,1.7533351
102749,1.4961915
102750,0.5892849
102751,0.26457924
102752,0.9126235
102753,0.62040806
102754,4.6689825
102755,4.4527044
102756,0.27519614
102757,0.6897197
102758,0.28666458
102759,1.4094363
102760,1.161736
102761,6.1679454
102762,0.5607005
102763,5.0198126
102764,1.321272
102765,0.8788089
102766,0.47752547
102767,1.2756788
102768,4.17157
102769,4.5494876
102770,3.5799277
102771,0.052380037
102772,4.147067
102773,0.93184674
102774,1.2950245
102775,0.45659673
102776,0.8949086
102777,1.3526529
102778,0.2309938
102779,0.5223049
102780,0.4353233
102781,3.2057426
102782,1.3099765
102783,1.2931716
102784,0.4353233
102785,5.3986273
102786,3.37104
102787,1.6245557
102788,1.2788581
102789,1.1753478
102790,0.4353233
102791,0.4353233
102792,0.4353233
102793,12.118441
102794,0.4353233
102795,1.9896904
102796,3.6154358
102797,13.810309
102798,0.4353233
102799,7.005093
102800,0.415528
102801,0.16112849
102802,1.2315977
102803,1.3052956
102804,0.32920954
102805,0.19157833
102806,1.2487923
102807,0.6166356
102808,1.7100846
102809,0.13976729
102810,1.3312693
102811,1.0337204
102812,0.95508415
102813,0.4519961
102814,0.33020014
102815,0.7917286
102816,0.7255837
102817,0.06112259
102818,0.590199
102819,0.46135277
102820,0.8985234
102821,0.6146789
102822,1.4420798
102823,1.6587104
102824,0.3397727
102825,0.19015169
102826,0.9706514
102827,2.3197556
102828,0.45881602
102829,0.68460065
102830,3.6071851
102831,0.20123887
102832,0.15888327
102833,1.1793425
102834,1.1777294
102835,0.5838368
102836,1.692648
102837,1.0873582
102838,3.0587173
102839,0.32755294
102840,0.16811463
102841,0.3455889
102842,0.2108742
102843,0.43107954
102844,1.3553433
102845,0.69322306
102846,0.19838989
102847,0.6817653
102848,0.3788356
102849,0.45925328
102850,0.323711
102851,0.4211418
102852,0.39253768
102853,0.43107954
102854,0.4577751
102855,0.43373552
102856,0.776699
102857,0.7262007
102858,1.2299145
102859,0.63751566
102860,0.5159883
102861,0.3252513
102862,2.9460213
102863,1.1754093
102864,1.1451403
102865,1.8122958
102866,1.7642808
102867,0.77437574
102868,1.2909685
102869,0.35901645
102870,0.53516215
102871,0.7366056
102872,0.45018163
102873,1.2599083
102874,1.1180184
102875,0.70512366
102876,0.7356308
102877,0.8214495
102878,1.1626704
102879,1.1141074
102880,0.6648524
102881,2.3985944
102882,1.9820865
102883,3.5535316
102884,1.3777503
102885,1.796432
102886,0.5081208
102887,0.25218955
102888,0.88516587
102889,0.6084908
102890,1.0356829
102891,1.6314507
102892,1.8227788
102893,0.22969832
102894,0.9383396
102895,0.53264785
102896,1.3914218
102897,0.43037406
102898,0.70511967
102899,0.67245317
102900,0.47888497
102901,6.0092444
102902,0.26813608
102903,0.65123475
102904,1.3040997
102905,1.0360637
102906,2.43928
102907,0.99546826
102908,3.2797654
102909,1.3647138
102910,0.99083537
102911,0.5683328
102912,1.6122727
102913,0.5657504
102914,0.11946769
102915,0.5733959
102916,0.49680606
102917,0.13964868
102918,0.90275234
102919,1.4551302
102920,0.1681787
102921,1.2062676
102922,0.17097214
102923,0.43323994
102924,0.6255755
102925,0.25111827
102926,0.2715145
102927,0.54890406
102928,1.7698793
102929,2.9145749
102930,0.19365859
102931,0.28350842
102932,0.62245286
102933,0.5728965
102934,1.0448703
102935,1.2922927
102936,0.9153073
102937,0.88983184
102938,0.49260786
102939,0.42628932
102940,0.33567396
102941,0.6313438
102942,0.52799404
102943,2.8203657
102944,0.504876
102945,0.13698803
102946,0.20790291
102947,0.57230103
102948,0.69754833
102949,0.41827157
102950,1.7292506
102951,0.14823028
102952,0.1216225
102953,0.06112259
102954,0.8458843
102955,0.5125197
102956,2.1931038
102957,0.13711369
102958,3.378216
102959,4.9235473
102960,2.452862
102961,0.14576723
102962,1.1063105
102963,0.23238128
102964,7.2428885
102965,1.132246
102966,1.1367064
102967,0.91409194
102968,0.40348804
102969,0.988264
102970,0.3693474
102971,0.39758977
102972,0.24108323
102973,0.35761067
102974,0.46369535
102975,0.28067905
102976,0.18570018
102977,2.7301936
102978,0.68676704
102979,5.2537165
102980,0.5680541
102981,0.6126976
102982,1.8648044
102983,0.15304494
102984,0.15304494
102985,1.7495214
102986,2.230106
102987,0.6675947
102988,0.23469457
102989,0.45669138
102990,2.5330355
102991,1.7033014
102992,0.16718724
102993,4.918253
102994,0.724772
102995,1.2726698
102996,0.18703437
102997,1.6274683
102998,0.514184
102999,0.18589649
103000,1.3972065
103001,1.0636138
103002,1.4756222
103003,0.6333663
103004,0.17301804
103005,0.6773554
103006,0.18418075
103007,0.22545838
103008,0.8320037
103009,0.37341893
103010,0.14354292
103011,0.25032237
103012,0.9327296
103013,1.4619614
103014,3.4209442
103015,1.0915815
103016,0.13886386
103017,0.3066209
103018,0.79356474
103019,2.159869
103020,0.5118861
103021,9.555624
103022,0.068573266
103023,0.20216444
103024,1.4923187
103025,0.15056534
103026,0.9191468
103027,3.1827962
103028,1.3381425
103029,0.18055174
103030,0.27768204
103031,7.1657333
103032,3.490322
103033,0.20409884
103034,1.7045177
103035,0.13599516
103036,0.15045747
103037,4.16706
103038,1.0104715
103039,0.06598851
103040,0.70294225
103041,0.66073614
103042,1.2274506
103043,0.22899231
103044,1.0183499
103045,0.2998394
103046,1.2999891
103047,0.7782567
